출원번호,출원일자,공고번호,공고일자,등록번호,등록일자,상표한글명,상표영문명,상품류별버전,상표이미지유무,공고공보유무,정정공보유무,원출원유무,심판청구유무,우선권유무,최종처분코드명,류,지정상품한글명,유사군
4020190050321,20190402,-,-,-,-,오토빌, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190054685,20190409,-,-,-,-,대파꽈배기, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190113392,20190722,-,-,-,-,아이 브,I've,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190068407,20190502,-,-,-,-,스터디카페 The PEN, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020200001586,20200106,-,-,-,-,공감언론 뉴시스,NEWSIS,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190014124,20190125,-,-,-,-,쾌남시대 4080, ,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190007151,20190114,-,-,-,-,손씨, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190015252,20190129,-,-,-,-,라라이프,Lalaif,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190049296,20190401,-,-,-,-,래쉬퀸,LashesQueen,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190070679,20190508,-,-,-,-,달빛한옥, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190049135,20190330,-,-,-,-,서울리얼 성형외과, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190056755,20190411,-,-,-,-,별빛에 취한 와인싸롱뱅뱅, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190080308,20190524,-,-,-,-,해이바디, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190014482,20190128,-,-,-,-,무사,MUSA,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190060477,20190418,-,-,-,-,실비야 보험의 모든것 한보연, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190065653,20190426,-,-,-,-,젠네트, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190002224,20190107,-,-,-,-,안경에반하다with렌즈, ,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190073037,20190513,-,-,-,-,올바른, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190072304,20190510,-,-,-,-,실비김치, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190054375,20190409,-,-,-,-,역병엑스, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190007553,20190115,-,-,-,-,배달 예스맨,YESMAN,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190056142,20190411,-,-,-,-,엣지스케일클라우드,ESC,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190062460,20190422,-,-,-,-,새농, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190026911,20190221,-,-,-,-,해동건설, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190033356,20190305,-,-,-,-,모의해킹, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190068306,20190502,-,-,-,-,맛있는 수제간식 미네뜨 와우 무아지경 개월드 한우 수제개껌 와우스틱 스페셜 L 와우스틱 디스코 M 와우스틱 오리지널 S 독일 정통 스모크 방식,minet WOW,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190028920,20190225,-,-,-,-,아리랑, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190017881,20190201,-,-,-,-,클리오 데일리 디펜스 어린결 쿠션, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190041559,20190319,-,-,-,-,살롱드나인, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190013873,20190125,-,-,-,-,공간 아르떼,Arete,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190007869,20190115,-,-,-,-,해오미, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190004483,20190109,-,-,-,-,맛있고 간편한 한끼 꼬마식당,EVERYDAY GOOD MEAL,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190002246,20190107,-,-,-,-,아이피피디에스 모바일,IPPDS 모바일,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190050255,20190402,-,-,-,-,소랑 행복하면 돼지 백년미가 육, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190027148,20190221,-,-,-,-,돌쇠상점, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190095652,20190620,-,-,-,-,행동대장, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190052716,20190405,-,-,-,-,꼬비, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190046610,20190327,-,-,-,-,글라스스튜디오, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190040575,20190318,-,-,-,-,포에브리바디, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190041385,20190319,-,-,-,-,빅잡,BIGJOB,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190062907,20190422,-,-,-,-,놀놀이, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190060696,20190418,-,-,-,-,안Soup, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190039252,20190314,-,-,-,-,박사퇴비, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190026097,20190220,-,-,-,-,베르타오, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190024982,20190219,-,-,-,-,알레르망, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190039061,20190314,-,-,-,-,비고예,VIGOYE,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190018367,20190203,-,-,-,-,압도,APDO,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190122492,20190807,-,-,-,-,얼수, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190078017,20190520,-,-,-,-,밀키트마켓, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190017020,20190131,-,-,-,-,다성, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190168821,20191104,-,-,-,-,클리드,CLELEAD,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190018499,20190207,-,-,-,-,유니양,UNEEANG Uneeang,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190036381,20190311,-,-,-,-,알릴레오, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190014084,20190125,-,-,-,-,부크 부크, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190023448,20190215,-,-,-,-,코리아킹 피엠2.5 쉴드,KOREA KING PM2.5 SHIELD,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190032218,20190304,-,-,-,-,제니토니, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190085492,20190603,-,-,-,-,스트랩턱받이, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190033571,20190306,-,-,-,-,좋은 소식, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190057033,20190412,-,-,-,-,풀페이스의원, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190041415,20190319,-,-,-,-,트리플 블랙, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190002773,20190107,-,-,-,-,헤이버스, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190056963,20190412,-,-,-,-,극한맛집 수원왕갈비통닭, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190071186,20190508,-,-,-,-,베이퍼글루4X, ,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190044397,20190322,-,-,-,-,조이버블, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190058848,20190416,-,-,-,-,일구칠이여의도정인면옥, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190095153,20190620,-,-,-,-,게임문화상품권, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190097287,20190624,-,-,-,-,잣진주, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190055914,20190411,-,-,-,-,삼성본병원, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190052637,20190405,-,-,-,-,소담 주택, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190024177,20190218,-,-,-,-,롯데푸드 레디투쿡, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
